Question,Chance1_model1,Prediction1_model1,Chance2_model1,Prediction2_model1,Chance3_model1,Prediction3_model1,Chance1_model2,Prediction1_model2,Chance2_model2,Prediction2_model2,Chance3_model2,Prediction3_model2,Correct
What is the purpose of visual similarity recommendation?,0.2649506077703051,203-docs-campaign-e-mail-introduction-to-email-campaigns-.md,0.2339931398648385,250-docs-campaign-recommendations-v2-.md,0.2033303464113816,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.8468164205551147,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.7864694595336914,258-docs-campaign-recommendations-v2-recommendation-filters-.md,0.7832215130329132,83-docs-analytics-expressions-functions-in-expressions-.md,254-docs-campaign-recommendations-v2-recommendation-types-.md
What is the purpose of last seen recommendation?,0.2218601034448437,250-docs-campaign-recommendations-v2-.md,0.2160582779211788,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.2042736639505163,261-docs-campaign-recommendations-v2-recommendation-statistics-.md,0.8252639770507812,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.8149928748607635,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8003017008304596,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,254-docs-campaign-recommendations-v2-recommendation-types-.md
What is the purpose of top items recommendation?,0.4412721005064152,250-docs-campaign-recommendations-v2-.md,0.4334728912726108,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.4286867518985858,256-docs-campaign-recommendations-v2-creating-section-recommendations-.md,0.8652616143226624,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.8527180850505829,259-docs-campaign-recommendations-v2-recommendation-filters-examples-.md,0.8425717949867249,258-docs-campaign-recommendations-v2-recommendation-filters-.md,254-docs-campaign-recommendations-v2-recommendation-types-.md
What is the purpose of item comparison recommendation?,0.4612443523062299,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.4023804878097058,250-docs-campaign-recommendations-v2-.md,0.4008654529162294,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.8828523755073547,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8468631207942963,260-docs-campaign-recommendations-v2-previewing-recommendations-.md,0.8430976867675781,259-docs-campaign-recommendations-v2-recommendation-filters-examples-.md,254-docs-campaign-recommendations-v2-recommendation-types-.md
What is a dashboard?,0.6968499622448523,20-docs-analytics-analytics-dashboard-sharing-dashboards-.md,0.6804956739217972,16-docs-analytics-analytics-dashboard-.md,0.6763659360850154,33-docs-analytics-segmentations-adding-segmentations-to-dashboards-.md,0.8464413285255432,210-docs-campaign-e-mail-email-campaign-statistics-.md,0.923913300037384,15-docs-analytics-.md,0.892381340265274,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,19-docs-analytics-analytics-dashboard-creating-dashboards-.md
What are the requirements for creating a dashboard?,0.5387788281206136,20-docs-analytics-analytics-dashboard-sharing-dashboards-.md,0.53648883069359,33-docs-analytics-segmentations-adding-segmentations-to-dashboards-.md,0.5183473841579485,16-docs-analytics-analytics-dashboard-.md,0.8535111248493195,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.843088299036026,243-docs-campaign-screen-views-creating-screen-views-.md,0.7705757743650343,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,19-docs-analytics-analytics-dashboard-creating-dashboards-.md
How do you create a dashboard?,0.6478328903673737,20-docs-analytics-analytics-dashboard-sharing-dashboards-.md,0.6450793752427029,33-docs-analytics-segmentations-adding-segmentations-to-dashboards-.md,0.6232659239130993,16-docs-analytics-analytics-dashboard-.md,0.9149542152881622,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.9665655791759492,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.9275980591773988,15-docs-analytics-.md,19-docs-analytics-analytics-dashboard-creating-dashboards-.md
How do you configure analysis widgets in a dashboard?,0.4050563743454786,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.316273169377632,20-docs-analytics-analytics-dashboard-sharing-dashboards-.md,0.3088505922360826,16-docs-analytics-analytics-dashboard-.md,0.9461973607540132,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.8829774558544159,55-docs-analytics-reports-.md,0.8821056187152863,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,19-docs-analytics-analytics-dashboard-creating-dashboards-.md
What settings can you configure in the Style tab of analysis widgets?,0.2072008537372466,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.1188793553172418,64-docs-analytics-sankey-charts-creating-sankey-charts-.md,0.0902426941760548,69-docs-analytics-aggregates-creating-aggregates-.md,0.902141571044922,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.8492633402347565,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.834142416715622,36-docs-analytics-trends-.md,19-docs-analytics-analytics-dashboard-creating-dashboards-.md
How do you filter results in a dashboard?,0.5334815261578388,20-docs-analytics-analytics-dashboard-sharing-dashboards-.md,0.5128393347788642,16-docs-analytics-analytics-dashboard-.md,0.4976781710454499,22-docs-analytics-analytics-dashboard-removing-dashboards-.md,0.934656709432602,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.8443768322467804,335-docs-crm-client-list-.md,0.8378134667873383,335-docs-crm-client-list-.md,19-docs-analytics-analytics-dashboard-creating-dashboards-.md
How do you add dynamic data to a dashboard?,0.5066047686938672,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.5035262591891082,16-docs-analytics-analytics-dashboard-.md,0.4954218741964955,33-docs-analytics-segmentations-adding-segmentations-to-dashboards-.md,0.8797029852867126,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.8770827651023865,19-docs-analytics-analytics-dashboard-creating-dashboards-.md,0.8575760126113892,93-docs-analytics-i_events-parameter-value-.md,19-docs-analytics-analytics-dashboard-creating-dashboards-.md
What is the purpose of configuring sender accounts?,0.2706979156697125,340-docs-settings-your-account-.md,0.2640882218083303,204-docs-campaign-e-mail-configuring-email-account-.md,0.2266526531177438,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8185687363147736,204-docs-campaign-e-mail-configuring-email-account-.md,0.8114690482616425,204-docs-campaign-e-mail-configuring-email-account-.md,0.7990351021289825,204-docs-campaign-e-mail-configuring-email-account-.md,204-docs-campaign-e-mail-configuring-email-account-.md
How many actions are required to create a sender account?,0.2469866141107485,340-docs-settings-your-account-.md,0.2351619728760015,204-docs-campaign-e-mail-configuring-email-account-.md,0.2217620948266747,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.8054259717464447,204-docs-campaign-e-mail-configuring-email-account-.md,0.7986577451229095,204-docs-campaign-e-mail-configuring-email-account-.md,0.682541939710716,204-docs-campaign-e-mail-configuring-email-account-.md,204-docs-campaign-e-mail-configuring-email-account-.md
What is the recommended usage of the default sender account?,0.232734050344943,340-docs-settings-your-account-.md,0.2188619165296801,204-docs-campaign-e-mail-configuring-email-account-.md,0.1948658889781836,370-docs-settings-tool-integrating-sms-gateways-twilio-.md,0.809098482131958,204-docs-campaign-e-mail-configuring-email-account-.md,0.8032904863357544,204-docs-campaign-e-mail-configuring-email-account-.md,0.7827982306480408,204-docs-campaign-e-mail-configuring-email-account-.md,204-docs-campaign-e-mail-configuring-email-account-.md
What are the steps to create an email account within a domain?,0.5194835868691207,356-docs-settings-identity-access-management-access-control-managed-domains-.md,0.354983202641909,204-docs-campaign-e-mail-configuring-email-account-.md,0.3141380007346825,352-docs-settings-identity-access-management-access-control-.md,0.9282396733760834,204-docs-campaign-e-mail-configuring-email-account-.md,0.8790872097015381,204-docs-campaign-e-mail-configuring-email-account-.md,0.8535130321979523,123-docs-automation-actions-send-email-.md,204-docs-campaign-e-mail-configuring-email-account-.md
What is SPF?,0.0581898115242973,204-docs-campaign-e-mail-configuring-email-account-.md,0.057499319449122,121-docs-automation-actions-send-email-alert-node-.md,0.0,99-docs-automation-triggers-.md,0.7701108157634735,204-docs-campaign-e-mail-configuring-email-account-.md,0.7440502941608429,204-docs-campaign-e-mail-configuring-email-account-.md,0.7229645550251007,232-docs-campaign-dynamiccontent-dynamic-content-template-builder-.md,204-docs-campaign-e-mail-configuring-email-account-.md
What is DKIM?,0.0581898115242973,204-docs-campaign-e-mail-configuring-email-account-.md,0.057499319449122,121-docs-automation-actions-send-email-alert-node-.md,0.0,99-docs-automation-triggers-.md,0.8114259839057922,204-docs-campaign-e-mail-configuring-email-account-.md,0.7410963922739029,374-docs-settings-tool-woocommerce-integration-.md,0.7222378849983215,364-docs-settings-identity-access-management-single-sign-on-tutorials-setup-sso-azure-ad-.md,204-docs-campaign-e-mail-configuring-email-account-.md
What is DMARC?,0.0873043654198282,204-docs-campaign-e-mail-configuring-email-account-.md,0.057499319449122,121-docs-automation-actions-send-email-alert-node-.md,0.0,99-docs-automation-triggers-.md,0.8286167979240417,204-docs-campaign-e-mail-configuring-email-account-.md,0.7928547859191895,204-docs-campaign-e-mail-configuring-email-account-.md,0.7612401843070984,204-docs-campaign-e-mail-configuring-email-account-.md,204-docs-campaign-e-mail-configuring-email-account-.md
What are the recommended entries to be added in DNS?,0.207186369298287,356-docs-settings-identity-access-management-access-control-managed-domains-.md,0.1682668368858055,250-docs-campaign-recommendations-v2-.md,0.1674024048514623,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.8051021099090576,356-docs-settings-identity-access-management-access-control-managed-domains-.md,0.8050870895385742,204-docs-campaign-e-mail-configuring-email-account-.md,0.7657155692577362,2-docs-ai-search-configuring-ai-search-create-index-.md,204-docs-campaign-e-mail-configuring-email-account-.md
What is a first run message?,0.509405501777707,221-docs-campaign-Mobile-first_run_message-.md,0.3168189439855399,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.2911720245120345,170-docs-automation-integration-microsoft-teams-send-message-to-teams-channel-.md,0.8798650503158569,221-docs-campaign-Mobile-first_run_message-.md,0.8656676709651947,221-docs-campaign-Mobile-first_run_message-.md,0.8430891335010529,221-docs-campaign-Mobile-first_run_message-.md,221-docs-campaign-Mobile-first_run_message-.md
How to activate a first run message?,0.4718293311037549,221-docs-campaign-Mobile-first_run_message-.md,0.2838195737952274,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.2608439977057399,170-docs-automation-integration-microsoft-teams-send-message-to-teams-channel-.md,0.9167504012584686,221-docs-campaign-Mobile-first_run_message-.md,0.9029916524887084,221-docs-campaign-Mobile-first_run_message-.md,0.8674845397472382,227-docs-campaign-in-app-messages-create-inapp-message-.md,221-docs-campaign-Mobile-first_run_message-.md
What are the steps to create a first run message?,0.4937818450282228,221-docs-campaign-Mobile-first_run_message-.md,0.3127177925251374,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.2897353203879784,170-docs-automation-integration-microsoft-teams-send-message-to-teams-channel-.md,0.939998745918274,221-docs-campaign-Mobile-first_run_message-.md,0.895248293876648,221-docs-campaign-Mobile-first_run_message-.md,0.8898983895778656,221-docs-campaign-Mobile-first_run_message-.md,221-docs-campaign-Mobile-first_run_message-.md
What options are available for the device type in a first run message?,0.4365988948335617,221-docs-campaign-Mobile-first_run_message-.md,0.2720492283701829,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.2534111256820862,170-docs-automation-integration-microsoft-teams-send-message-to-teams-channel-.md,0.8203244805335999,222-docs-campaign-Mobile-mandatory_upgrade-.md,0.8108997344970703,221-docs-campaign-Mobile-first_run_message-.md,0.7994174361228943,221-docs-campaign-Mobile-first_run_message-.md,221-docs-campaign-Mobile-first_run_message-.md
How can you define the audience for a first run message?,0.4587467381204252,221-docs-campaign-Mobile-first_run_message-.md,0.286824348514306,145-docs-automation-integration-facebook-remove-profiles-from-custom-audience-.md,0.2521658574134103,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.8640211224555969,221-docs-campaign-Mobile-first_run_message-.md,0.8367041647434235,209-docs-campaign-e-mail-creating-email-campaigns-.md,0.830846518278122,101-docs-automation-triggers-audience-node-.md,221-docs-campaign-Mobile-first_run_message-.md
Can you use templates in a first run message?,0.5047539251052058,221-docs-campaign-Mobile-first_run_message-.md,0.3788789797321871,183-docs-automation-integration-whats-app-send-template-message-.md,0.3425335855776585,386-docs-settings-configuration-templates-.md,0.8333300948143005,221-docs-campaign-Mobile-first_run_message-.md,0.8180461823940277,222-docs-campaign-Mobile-mandatory_upgrade-.md,0.8110687732696533,207-docs-campaign-e-mail-creating-email-templates-.md,221-docs-campaign-Mobile-first_run_message-.md
What options are available for content creation in a first run message?,0.3797711804622887,221-docs-campaign-Mobile-first_run_message-.md,0.2210037709743776,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.2206962731577173,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.8319613337516785,221-docs-campaign-Mobile-first_run_message-.md,0.8275224566459656,221-docs-campaign-Mobile-first_run_message-.md,0.8218236565589905,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,221-docs-campaign-Mobile-first_run_message-.md
Can you schedule a first run message?,0.4789864526972971,221-docs-campaign-Mobile-first_run_message-.md,0.2695078408574699,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.2476908187911842,170-docs-automation-integration-microsoft-teams-send-message-to-teams-channel-.md,0.8844440579414368,221-docs-campaign-Mobile-first_run_message-.md,0.8465068638324738,221-docs-campaign-Mobile-first_run_message-.md,0.8305626511573792,221-docs-campaign-Mobile-first_run_message-.md,221-docs-campaign-Mobile-first_run_message-.md
Can you add custom parameters to a first run message?,0.528790731092686,221-docs-campaign-Mobile-first_run_message-.md,0.3092056813435049,297-docs-assets-events-event-reference-inapp-.md,0.2942581250924651,227-docs-campaign-in-app-messages-create-inapp-message-.md,0.861237645149231,221-docs-campaign-Mobile-first_run_message-.md,0.8156239986419678,221-docs-campaign-Mobile-first_run_message-.md,0.8116402626037598,221-docs-campaign-Mobile-first_run_message-.md,221-docs-campaign-Mobile-first_run_message-.md
What events are additional parameters added to in a first run message?,0.4665728018614041,221-docs-campaign-Mobile-first_run_message-.md,0.3711072478057539,297-docs-assets-events-event-reference-inapp-.md,0.3085697629406437,279-docs-assets-events-adding-event-parameters-.md,0.8105760812759399,338-docs-crm-adding-events-in-customer-cards-.md,0.8058277368545532,278-docs-assets-events-event-definitions-.md,0.801008939743042,221-docs-campaign-Mobile-first_run_message-.md,221-docs-campaign-Mobile-first_run_message-.md
What is the purpose of a first run message?,0.4264412340976826,221-docs-campaign-Mobile-first_run_message-.md,0.2652202635959649,177-docs-automation-integration-slack-send-message-to-slack-channel-.md,0.2437503266735753,170-docs-automation-integration-microsoft-teams-send-message-to-teams-channel-.md,0.8558059632778168,221-docs-campaign-Mobile-first_run_message-.md,0.8507656455039978,221-docs-campaign-Mobile-first_run_message-.md,0.8223356306552887,221-docs-campaign-Mobile-first_run_message-.md,221-docs-campaign-Mobile-first_run_message-.md
How to create dynamic content?,0.7038979604940632,231-docs-campaign-dynamiccontent-removing-dynamic-content-.md,0.6355660370347894,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.2906054114958348,237-docs-campaign-Webpush-two-step-agreement-form-.md,0.9139258861541748,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.90471813082695,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.9032857716083528,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md
What are the requirements for creating dynamic content?,0.6164625080409252,231-docs-campaign-dynamiccontent-removing-dynamic-content-.md,0.5602764050795624,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.2621870399530245,237-docs-campaign-Webpush-two-step-agreement-form-.md,0.8850418329238892,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.877127468585968,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.8757040798664093,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md
How to define the type of dynamic content?,0.6407816717790673,231-docs-campaign-dynamiccontent-removing-dynamic-content-.md,0.6371634626087441,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.2799755190160214,237-docs-campaign-Webpush-two-step-agreement-form-.md,0.9882196187973022,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.9105125367641448,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.8718923330307007,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md
How to define the recipients of dynamic content?,0.5431130279008831,231-docs-campaign-dynamiccontent-removing-dynamic-content-.md,0.5321862992787899,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.2660981510313116,237-docs-campaign-Webpush-two-step-agreement-form-.md,0.9910998344421388,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.8629035949707031,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.8529641330242157,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md
How to create or select templates for dynamic content?,0.6074360639125239,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.5725727449212019,231-docs-campaign-dynamiccontent-removing-dynamic-content-.md,0.4268840365623202,207-docs-campaign-e-mail-creating-email-templates-.md,0.9086653888225557,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.8952838480472565,232-docs-campaign-dynamiccontent-dynamic-content-template-builder-.md,0.8866430222988129,232-docs-campaign-dynamiccontent-dynamic-content-template-builder-.md,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md
How to allocate A/B test variants and enable a control group?,0.5448332252255343,14-docs-ai-search-ab-test-ab-test-statistics-.md,0.4801095809173196,13-docs-ai-search-ab-test-configuring-ab-test-.md,0.4523503500192176,12-docs-ai-search-ab-test-.md,0.8431577980518341,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.8361732959747314,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.8267048895359039,227-docs-campaign-in-app-messages-create-inapp-message-.md,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md
What is a landing page?,0.9079290179432412,233-docs-campaign-landing-page-.md,0.096569524254735,251-docs-campaign-recommendations-v2-introduction-to-recommendation-campaigns-.md,0.0963410446586314,250-docs-campaign-recommendations-v2-.md,0.8831436038017273,233-docs-campaign-landing-page-.md,0.8690860569477081,233-docs-campaign-landing-page-.md,0.8593426644802094,233-docs-campaign-landing-page-.md,233-docs-campaign-landing-page-.md
What are the benefits of using landing pages for business?,0.7028208120037044,233-docs-campaign-landing-page-.md,0.1370338176018031,201-docs-campaign-.md,0.1289590271732843,250-docs-campaign-recommendations-v2-.md,0.8155896067619324,233-docs-campaign-landing-page-.md,0.8137184083461761,201-docs-campaign-.md,0.8125346601009369,268-docs-campaign-inserts-.md,233-docs-campaign-landing-page-.md
What are the requirements for publishing a landing page within your own domain?,0.657261745993601,233-docs-campaign-landing-page-.md,0.3558576381871874,356-docs-settings-identity-access-management-access-control-managed-domains-.md,0.2192691702356104,352-docs-settings-identity-access-management-access-control-.md,0.9766563177108764,233-docs-campaign-landing-page-.md,0.8213387429714203,233-docs-campaign-landing-page-.md,0.8177056610584259,233-docs-campaign-landing-page-.md,233-docs-campaign-landing-page-.md
How can you create a landing page in Synerise?,0.8714402425033186,233-docs-campaign-landing-page-.md,0.1143707329047963,201-docs-campaign-.md,0.1092569978975687,154-docs-automation-integration-google-analytics-send-events-to-ga-.md,0.9049162268638612,233-docs-campaign-landing-page-.md,0.9002772569656372,233-docs-campaign-landing-page-.md,0.894643247127533,233-docs-campaign-landing-page-.md,233-docs-campaign-landing-page-.md
What are the steps to create content for a landing page?,0.795242134708481,233-docs-campaign-landing-page-.md,0.2273125939022825,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.1944180323896933,231-docs-campaign-dynamiccontent-removing-dynamic-content-.md,0.9175746440887452,233-docs-campaign-landing-page-.md,0.8975221216678619,233-docs-campaign-landing-page-.md,0.8826286792755127,233-docs-campaign-landing-page-.md,233-docs-campaign-landing-page-.md
What options are available in the Landing Page Creator?,0.6645508135298486,233-docs-campaign-landing-page-.md,0.0934995941273667,91-docs-analytics-i_profile-filter-.md,0.0750059164961587,250-docs-campaign-recommendations-v2-.md,0.8612964749336243,233-docs-campaign-landing-page-.md,0.8607134521007538,233-docs-campaign-landing-page-.md,0.8527366816997528,233-docs-campaign-landing-page-.md,233-docs-campaign-landing-page-.md
What are the steps to schedule the display of a landing page?,0.7653188143300133,233-docs-campaign-landing-page-.md,0.0977098991338367,65-docs-analytics-sankey-charts-previewing-sankey-charts-.md,0.0956391829451439,230-docs-campaign-dynamiccontent-creating-dynamic-content-.md,0.8987097144126892,233-docs-campaign-landing-page-.md,0.8964533507823944,233-docs-campaign-landing-page-.md,0.8754913806915283,233-docs-campaign-landing-page-.md,233-docs-campaign-landing-page-.md
What can be adjusted in the SEO settings of a landing page?,0.5879124337155504,233-docs-campaign-landing-page-.md,0.0612701092442471,251-docs-campaign-recommendations-v2-introduction-to-recommendation-campaigns-.md,0.0607234955310249,250-docs-campaign-recommendations-v2-.md,0.8736984729766846,233-docs-campaign-landing-page-.md,0.859881579875946,233-docs-campaign-landing-page-.md,0.823647528886795,233-docs-campaign-landing-page-.md,233-docs-campaign-landing-page-.md
How can I create promotions in Synerise?,0.686059347588853,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.666741679070632,246-docs-campaign-promotions-introduction-to-promotions-.md,0.6626483939750548,249-docs-campaign-promotions-managing-promotions-.md,0.9014043211936952,246-docs-campaign-promotions-introduction-to-promotions-.md,0.8742177188396454,245-docs-campaign-promotions-.md,0.8693227469921112,248-docs-campaign-promotions-creating-promotions-.md,248-docs-campaign-promotions-creating-promotions-.md
What is the output of a promotion in Synerise?,0.5007135082270506,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.4967493914329626,245-docs-campaign-promotions-.md,0.4910650992886775,249-docs-campaign-promotions-managing-promotions-.md,0.8526081442832947,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.8275352716445923,248-docs-campaign-promotions-creating-promotions-.md,0.8271764516830444,248-docs-campaign-promotions-creating-promotions-.md,248-docs-campaign-promotions-creating-promotions-.md
What are the requirements for creating promotions in Synerise?,0.6101447883332891,135-docs-automation-actions-synerise-integrations-import-promotions-.md,0.5931201473606607,245-docs-campaign-promotions-.md,0.5923282291417987,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.8429309725761414,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.8424551486968994,246-docs-campaign-promotions-introduction-to-promotions-.md,0.8412669003009796,263-docs-campaign-personalized-promotions-.md,248-docs-campaign-promotions-creating-promotions-.md
How can I create a new promotion in Synerise?,0.6279811767448306,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.6130956026011054,246-docs-campaign-promotions-introduction-to-promotions-.md,0.5964524687380978,249-docs-campaign-promotions-managing-promotions-.md,0.8846879303455353,248-docs-campaign-promotions-creating-promotions-.md,0.8711944818496704,246-docs-campaign-promotions-introduction-to-promotions-.md,0.8629161417484283,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,248-docs-campaign-promotions-creating-promotions-.md
How can I select an audience for a promotion in Synerise?,0.5952651591243561,246-docs-campaign-promotions-introduction-to-promotions-.md,0.5521936860826162,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.5331775817672069,248-docs-campaign-promotions-creating-promotions-.md,0.8934757113456726,248-docs-campaign-promotions-creating-promotions-.md,0.852120965719223,209-docs-campaign-e-mail-creating-email-campaigns-.md,0.8491248190402985,136-docs-automation-actions-synerise-integrations-get-profiles-.md,248-docs-campaign-promotions-creating-promotions-.md
What settings can I define in the Content section of a promotion in Synerise?,0.5344559192427332,265-docs-campaign-personalized-promotions-creating-ai-promotions-.md,0.5035122666125487,248-docs-campaign-promotions-creating-promotions-.md,0.5000133388443501,246-docs-campaign-promotions-introduction-to-promotions-.md,0.8463746905326843,248-docs-campaign-promotions-creating-promotions-.md,0.8385105431079865,248-docs-campaign-promotions-creating-promotions-.md,0.8131697475910187,249-docs-campaign-promotions-managing-promotions-.md,248-docs-campaign-promotions-creating-promotions-.md
How can recommendations be distributed?,0.2932586812541057,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.2616819954697718,250-docs-campaign-recommendations-v2-.md,0.2572198490732862,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.9245630204677582,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.8841217160224915,250-docs-campaign-recommendations-v2-.md,0.8572776317596436,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md
What are the prerequisites for creating a recommendation?,0.2328354629475816,250-docs-campaign-recommendations-v2-.md,0.2298349524388893,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.2034664768761286,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.8705314099788666,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.8522875905036926,254-docs-campaign-recommendations-v2-recommendation-types-.md,0.8376272320747375,251-docs-campaign-recommendations-v2-introduction-to-recommendation-campaigns-.md,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md
How can recommendations be created?,0.4559176019389709,250-docs-campaign-recommendations-v2-.md,0.4500422703275504,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.3984098772497541,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.8890726268291473,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.8794420957565308,254-docs-campaign-recommendations-v2-recommendation-types-.md,0.8745537102222443,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md
How do you select the feed and recommendation type for a recommendation?,0.4752178346689988,262-docs-campaign-recommendations-v2-distributing-recommendations-.md,0.4416325834180784,250-docs-campaign-recommendations-v2-.md,0.4127905990248268,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.957642138004303,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.9264695346355438,257-docs-campaign-recommendations-v2-creating-attribute-recommendations-.md,0.9065621495246888,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md
How can an aggregate be selected for the recent interactions model?,0.3311741197840117,67-docs-analytics-aggregates-.md,0.3166174899392169,70-docs-analytics-aggregates-previewing-aggregates-.md,0.3161153316204569,384-docs-settings-configuration-ai-engine-configuration-model-status-.md,0.9554836452007294,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.9439367949962616,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8470862209796906,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md
How do you configure comparison attributes for the item comparison model?,0.3134988256856743,252-docs-campaign-recommendations-v2-configure-item-feed-ai-recommendations-.md,0.3116032048969379,383-docs-settings-configuration-ai-engine-configuration-engine-configuration-for-recommendations-.md,0.300911225174826,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8899511694908142,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8866570293903351,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,0.8492752611637115,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md,255-docs-campaign-recommendations-v2-creating-recommendation-campaign-.md
